1000
2
1000
5.22271 5.28038
1.08091 2.22243
2.64234 4.42124
6.16731 9.87988
8.76775 3.95185
7.24191 3.14597
9.4563 0.02128
9.45508 4.47565
4.00363 9.1859
8.08908 0.27986
4.3761 5.53069
7.48894 7.0491
2.165 0.66198
7.33046 6.03566
0.80895 6.39339
7.83807 8.41667
8.83776 7.13438
6.02068 8.17878
1.1716 4.01038
3.42111 8.30884
2.98054 8.69875
6.97117 5.56896
2.51425 9.36698
6.78777 8.64858
3.135 8.2135
9.24551 5.98674
0.74474 6.31063
4.42491 7.74535
6.01548 6.56255
4.18588 6.41813
9.59365 1.89102
8.92703 9.54827
9.8511 3.61726
8.86754 1.99345
5.20706 6.04217
1.0242 9.05679
2.32694 8.77754
1.25571 6.93519
1.44167 3.55452
6.49846 2.11618
2.31845 4.5767
3.38269 2.81124
3.21077 1.84804
8.24075 4.04251
8.35112 4.00522
1.04232 7.45646
7.99405 3.30408
5.18812 1.74507
1.59461 6.44635
9.22827 7.01993
2.27696 6.67795
3.64051 4.75334
9.57094 8.70538
9.04574 9.5823
3.90508 8.33541
9.00911 0.40239
7.81291 8.91542
3.23302 8.14849
2.33822 1.96916
5.60466 9.85376
4.70313 1.61682
1.8084 7.12073
6.50185 1.86609
5.82557 2.11835
0.25792 6.29751
2.41962 8.8058
8.57051 6.42481
8.21686 2.25617
7.54514 6.7097
5.22998 0.37291
2.8391 0.28255
0.73048 6.0928
5.64505 0.60206
5.34876 3.63753
0.5806 2.39324
5.40858 1.58995
4.19985 6.76154
2.10501 2.42608
7.32277 7.8595
1.03847 8.1716
6.98749 8.27774
4.49117 0.49115
6.20416 6.47769
9.95647 2.81924
0.98804 6.34407
4.0899 4.16429
7.70883 2.74253
4.21317 0.09294
2.62237 9.34777
5.57665 5.96221
8.48364 7.45355
5.24738 7.65234
4.76004 7.15974
9.86724 5.4337
6.57958 5.06291
9.23423 5.58366
3.21004 4.40224
5.20605 3.6744
2.13461 3.94809
2.09715 5.42474
3.15097 6.23806
9.87319 4.75144
0.13305 4.57731
2.98246 9.08117
8.03857 8.43136
3.8308 9.75126
2.01855 1.41707
8.07419 3.56389
4.04955 7.73054
9.48665 1.69116
5.3573 8.79399
7.65931 7.22082
7.03536 9.19238
4.22536 4.9268
2.07608 2.54561
6.56587 6.13581
7.24012 0.4167
8.78093 7.15093
0.1701 5.15319
7.86892 8.34411
3.29745 3.81203
6.3418 7.2476
4.85586 8.19595
1.40128 2.60079
3.92326 4.85548
9.80905 5.34067
7.60714 4.14839
3.71603 6.55818
4.32133 4.67246
1.41273 1.71213
6.791 2.62811
4.34554 2.98611
2.76602 5.12989
8.9774 7.13091
2.82791 2.76813
7.51844 1.13185
0.47157 3.43532
4.29538 6.05381
8.50212 5.42672
0.58208 7.12993
6.66103 9.16561
5.17817 9.25927
9.95366 5.15593
9.92546 5.63106
3.65123 4.73804
7.59064 4.8845
3.77759 4.4447
3.96714 3.42028
6.69212 2.88367
8.4002 6.86086
6.39714 7.60691
0.24615 4.11486
5.19753 5.85163
3.15426 9.76008
6.01338 1.32996
3.93474 8.16908
8.25507 6.52549
8.54078 4.09124
2.97342 9.03085
0.33923 7.81604
2.76016 9.3565
0.35084 3.5358
9.54741 3.20341
0.22479 7.35932
7.04127 7.09286
6.03735 9.96464
3.16923 0.88201
8.75651 2.44524
1.17246 9.02357
2.08194 5.21295
0.9136 9.87037
0.2885 1.47638
8.35513 8.85679
9.55198 2.79772
7.9512 6.54556
6.0389 9.02436
3.89513 7.1836
2.70659 3.06504
4.81576 7.49805
9.35793 6.81307
1.12932 8.32845
8.93309 1.85852
4.94166 1.85206
2.52475 3.72083
5.89957 4.58312
9.38202 5.88753
4.69834 5.25697
6.33592 4.53639
7.96551 1.66389
7.14443 2.77994
3.81489 0.77717
7.48121 5.04946
5.21432 6.44298
7.61133 1.69433
8.89606 1.0273
5.46445 1.41027
0.53565 3.16709
7.20646 3.4153
7.28464 9.68025
3.67747 5.14345
2.2445 4.0288
7.28582 2.65614
5.04203 0.14819
5.61171 4.20551
5.12358 9.93198
7.97972 3.87602
0.01062 8.37218
6.67951 1.85219
9.68896 3.57384
9.78239 2.96272
0.62713 4.07431
8.80827 8.68304
7.21201 6.88878
0.01738 4.55685
3.31096 0.00094
0.97404 3.76995
8.02886 3.71618
6.46455 3.57593
9.8294 5.55032
2.37413 4.83059
3.9714 9.70528
7.63649 0.96623
9.71407 1.55728
9.79508 6.551
8.09005 0.74306
2.14145 1.09496
5.80572 8.87742
7.53584 9.33369
2.6341 7.96899
3.83864 7.7591
9.40098 4.7198
7.18932 6.82981
2.73375 5.68775
8.62784 5.02007
0.86488 0.35854
4.35846 0.55273
8.28062 9.45211
1.83485 7.11375
2.04397 0.34549
9.43242 0.61525
7.46603 6.99953
6.10203 7.63172
4.99129 2.46622
4.67917 5.76215
9.1082 6.31309
4.32212 2.0952
4.76429 1.83008
0.20801 0.71362
7.92364 6.76629
5.14521 3.73735
2.71501 5.95543
8.46213 0.13437
3.95909 2.40242
3.9373 8.88904
5.78379 8.81153
4.91144 1.40376
6.01452 2.86604
0.56621 4.59603
9.48272 3.28677
7.45439 9.72899
9.40898 4.8514
0.44722 5.67003
0.98472 3.99998
6.07376 4.85702
1.10036 3.50854
7.48694 9.14589
6.19218 3.11431
3.46573 2.11027
1.94369 9.09325
0.79811 8.10222
0.31617 1.27067
5.15711 4.30733
6.12063 8.32719
7.06254 9.10036
8.66798 9.98405
0.33961 0.65012
