100
2
1000
2.95059 1.94049
6.14763 3.88163
4.58831 1.69895
4.46835 8.09437
2.02315 7.41561
2.7072 4.53582
4.63771 0.55809
7.68882 5.84348
8.72088 8.24287
0.23391 1.07867
3.81095 1.40522
2.81084 6.96017
1.87578 8.31049
2.19083 5.1118
1.95577 7.98262
4.70185 9.88668
2.16556 5.11527
5.98305 2.10816
4.92894 1.08907
4.43072 1.44738
9.22182 0.49002
0.9971 6.91219
7.02826 4.93997
5.00892 3.42525
2.45699 8.97854
2.13878 1.97999
6.36282 3.25181
4.42954 2.5116
9.44898 3.84175
7.71811 8.6849
0.79433 6.72954
0.10796 9.53694
1.50832 0.85711
4.16474 5.08746
6.48995 3.40736
2.64708 1.87291
8.12831 5.90344
5.43871 2.51085
7.41494 3.01831
6.12171 5.2576
7.04512 1.56589
9.04578 9.3751
8.69108 2.92897
6.66019 8.14784
6.28477 7.03615
1.93844 0.51294
5.24623 3.85039
8.16253 0.69194
9.81149 9.25976
6.46329 1.24281
0.56819 1.69226
6.16163 3.82159
1.29293 0.13398
8.82317 3.54968
5.20814 9.33286
0.64393 4.44979
1.05893 1.31795
2.43571 3.63003
7.43007 7.99954
5.81497 8.75781
3.64779 3.30413
4.38837 9.88314
2.7009 1.98404
9.17025 9.87568
2.06489 9.58983
6.27805 5.27942
8.2101 4.17366
3.46105 6.17554
7.74249 1.63338
4.53372 7.79595
3.23259 3.45862
1.14302 2.3921
7.2038 7.17703
1.61598 5.17819
0.41898 1.74003
6.36186 6.56054
1.92939 4.7424
5.3283 6.02983
0.95654 4.24983
5.28438 4.11428
7.50539 4.1799
0.92815 9.49524
0.69612 4.24663
8.53334 9.19266
2.77111 1.65456
0.40191 4.34549
7.72111 2.75734
8.37695 1.10884
0.78585 1.996
1.95615 1.34137
5.58132 4.32294
2.71305 7.39002
8.81235 6.12641
9.69169 8.80141
5.79834 4.92654
2.48845 8.59354
7.53498 0.05502
5.92574 3.96291
8.80301 3.5496
4.34151 4.56318
3.45888 0.27359 13 1.18513
5.62921 6.87098 85 0.67605
9.121 4.75422 74 0.96962
3.92167 3.81342 24 0.57826
8.52345 3.7785 72 0.36132
0.15062 4.07147 25 0.3718
1.03928 4.12044 11 0.15358
0.06272 3.16275 25 1.23042
1.38815 4.79788 29 0.44333
9.0954 7.03036 92 0.94723
4.63602 5.67597 43 0.75396
4.86638 1.27491 51 0.19609
5.32963 4.70474 76 0.4573
9.20455 0.08365 67 0.40674
2.38409 2.11108 12 0.27814
5.80301 7.16355 85 0.49832
5.38117 8.80445 83 0.4363
0.77975 4.39496 26 0.14647
1.84744 0.66883 4 0.18051
4.0139 3.01593 24 0.46594
7.66101 1.61469 65 0.0836
5.64205 9.92906 84 0.73738
8.16275 4.38074 75 0.21242
3.47616 1.34544 13 0.34009
5.66429 7.54923 85 0.80514
4.98529 1.32456 51 0.24214
0.08913 3.84998 25 0.58597
7.98763 3.52213 75 0.68847
6.31466 9.06187 83 0.58493
7.98232 6.48339 91 0.59804
6.79295 9.53167 83 1.24712
1.40242 4.60613 30 0.5443
8.03698 4.01475 75 0.235
3.50495 6.79844 41 0.62445
2.76261 8.87338 46 0.32321
9.20564 6.84262 92 0.81709
2.60995 3.45165 21 0.24936
0.60557 7.12997 27 0.44269
5.77694 7.17754 85 0.52715
1.05651 7.41761 28 0.5089
4.66563 2.26253 23 0.34318
6.20869 5.20727 81 0.10008
1.96187 5.79013 29 0.70293
2.09285 7.64788 32 0.2425
1.84738 8.96401 46 0.60978
8.37765 3.21388 70 0.42357
1.56183 7.37969 32 0.46272
0.79312 4.26384 8 0.09851
9.5256 7.36967 93 1.18746
0.92619 6.88729 28 0.07515
2.38488 7.25996 44 0.353
0.58635 1.09128 1 0.35267
7.91602 8.96183 94 0.34038
8.63403 5.12919 91 0.92478
3.465 0.79314 13 0.70308
8.18736 8.5875 94 0.47925
7.62161 1.51123 65 0.17185
6.65227 9.96277 83 1.46731
9.3487 3.1 70 0.6795
4.44775 5.00932 43 0.2936
7.19916 5.5502 90 0.57077
4.39889 5.62934 43 0.59031
1.58406 3.05342 10 0.7949
9.42555 5.11873 92 1.17959
8.72663 3.75662 72 0.22066
7.71133 7.21496 86 0.50895
4.0856 8.5653 49 0.60685
0.84619 1.95287 9 0.07417
5.2181 4.78385 76 0.58683
8.11153 8.79011 94 0.40724
3.53462 8.73181 45 1.05527
8.80926 5.48241 92 0.64401
7.86688 7.40932 86 0.70259
0.12445 2.05984 7 0.43477
1.46854 8.05583 35 0.48031
4.93973 1.6476 18 0.35515
6.70902 4.88789 80 0.32346
1.28612 3.1278 10 0.74949
8.18435 4.8523 75 0.67913
1.17971 8.41759 35 0.70426
4.45318 1.5018 16 0.05887
3.69562 2.664 24 0.64191
8.94466 2.35514 70 0.62736
3.37959 7.41616 44 0.66705
8.20291 6.26978 91 0.37386
9.20691 1.08705 67 0.59722
0.30373 3.27734 8 1.0457
8.08524 0.54369 66 0.16719
9.26917 8.60139 98 0.46747
